id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
opcionempleo::66297,opcionempleo,Data Scientist (Argentina),Vana,Data Scientist,,1,2.0,0.5,0.5256410256410255,0.38335651949255956,0.5827846803715647
linkedin::4453010398,linkedin,Software Engineer,Ryz Labs,Python Developer,,0,0.0,0.375,0.12307692307692307,0.049728972997763736,0.3410167015625832
linkedin::4442425154,linkedin,Backend Developer SR | Go,redbee Studios,Software Engineer,,0,1.0,0.125,0.3871729293724179,0.21807933216316513,0.1578572151118442
opcionempleo::jobadar7616c5d1fbb7c6cc5d168b22e3a6a02a,opcionempleo,Business Data Scientist - Marketing (Mendoza),Accenture,Data Scientist,,1,2.0,0.625,0.6655598598044641,0.378993831415377,0.6091561471719418
linkedin::4460743135,linkedin,Senior Java Software Engineer,Symphonica OSS,Desarrollador Backend,,0,0.0,0.25,0.18597618597618598,0.05579551686499622,0.48441683198050517
getonboard::product-engineering-leader-interfell-cuernavaca-ciudad-de-mexico-puebla-queretaro-toluca,getonboard,Product & Engineering Leader,,Full Stack,Híbrido,1,2.0,0.375,0.8775919732441472,0.3895849243875234,0.40529310552899034
linkedin::4463535353,linkedin,Desarrollador Python,Artax Advisors,Python Developer,,0,1.0,0.25,0.716008316008316,0.27844163218322593,0.5318220922494494
getonboard::analista-de-performance-digital-dsac-chile-santiago,getonboard,Analista de Performance Digital,,NLP Engineer,Híbrido,1,2.0,0.5,0.5059646236116825,0.41859306029419757,0.373375679673919
opcionempleo::jobadar8ff41d6e1357a15df0d13ff6629ee256,opcionempleo,Desarrollador Fullstack Ssr & Sr - Remoto Argentina ID,Werben HR,Desarrollador Full Stack,,0,1.0,0.5,0.5750602673679597,0.224539125707247,0.4434670238714658
getonboard::qa-funcional-senior-microsoft-dynamics-365-latam-bc-tecnologia-remote,getonboard,QA Funcional Senior Microsoft Dynamics 365 (LATAM),,Python Developer,Remoto,1,2.0,0.375,0.5209893351486272,0.2997438381658808,0.49469819270047327
opcionempleo::jobadar3e7a215f7cd3c50c970a42b82d2422e4,opcionempleo,Ingeniero Eléctrico y de Automatización de Proyectos (req209387) - Eventual (Bahía Blanca),Manpower,Ingeniero de Datos,,1,2.0,0.125,0.5411425036089915,0.3629449981084625,0.5676051994270855
opcionempleo::165274,opcionempleo,Desarrollador de Software Semi senior– Node.js & TypeScript (Buenos Aires),Join ready,Desarrollador Backend,,0,0.0,0.125,0.6701923076923076,0.17126744705525448,0.47497789619587577
linkedin::4453731451,linkedin,Analista de Producto,Grupo Rotoplas,Data Analyst,,1,2.0,0.5,0.691705161679052,0.5363960012887213,0.5889845400548446
getonboard::sales-development-representative-sdr-altricity-remote,getonboard,Sales Development Representative (SDR),,NLP Engineer,Remoto,0,0.0,0.25,0.12775073028237585,0.09591540954661722,0.35135256738328563
getonboard::data-engineer-semi-senior-aws-data-governance-factor-it-bogota,getonboard,Data Engineer Semi Senior – AWS & Data Governance,,Data Analyst,Remoto,0,1.0,0.25,0.6392931392931394,0.270400083505845,0.4024248366195647
getonboard::sales-development-representative-latam-brazil-salduu-remote,getonboard,Sales Development Representative — LATAM & Brazil,,Data Analyst,Remoto,0,0.0,0.25,0.3052109181141439,0.1448469914358664,0.5275543834942282
linkedin::4457858486,linkedin,Sr Software Engineer Fullstack,Trafilea,Software Engineer,,0,0.0,0.375,0.26078314450407475,0.11109175699706193,0.40488321208973527
opcionempleo::50354,opcionempleo,Machine Learning Engineer,MercadoLibre,Machine Learning Engineer,,1,2.0,0.5,0.5843638650178159,0.28482937549480725,0.6337855468583277
opcionempleo::696748059,opcionempleo,Data Visualization Analyst,BairesHR,Data Analyst,,0,0.0,0.625,0.2651882651882652,0.1190511195389664,0.5022890781278532
opcionempleo::3501818,opcionempleo,Desarrollador Fullstack Ssr & Sr,Werben HR,Desarrollador Full Stack,,0,1.0,0.5,0.5406593406593406,0.22352036369670567,0.2899778053247164
linkedin::4458051051,linkedin,Senior Fullstack Engineer (Next.js/AI Agents),Kake,Desarrollador Full Stack,,0,0.0,0.375,0.1290576431241393,0.05239688500136978,0.16414565030336498
bumeran::1118426453,bumeran,Data Visualization Analyst,Baires HR,Data Analyst,Remoto,0,0.0,0.625,0.26598702502316957,0.11924581902303358,0.39955024157692154
linkedin::4458635073,linkedin,Full Stack Engineer (Python),"NTT DATA, Inc.",Python Developer,,0,0.0,0.25,0.5256410256410255,0.1753845101201706,0.21844869687797
opcionempleo::jobadarac8db7ef87af8daf8e13a8d6b102e132,opcionempleo,AI Lead / Tech Lead – Python / Azure OpenAI / SemanticKernel (Híbrido) (Buenos Aires),Talent Connect,Python Developer,,0,1.0,0.375,0.5071511403169695,0.2187583395883649,0.49870717720617924
opcionempleo::jobadare9c75bde338f8a88bbd57bc4e5385b0c,opcionempleo,Implementations Analyst Jr. (Buenos Aires),Lara AI,Data Analyst,,1,2.0,0.125,0.46113677445270135,0.2872347256724852,0.5130162270919347
opcionempleo::68977371627,opcionempleo,Python Data Engineer (IA) SR (Buenos Aires),ITPS,Data Engineer,,1,2.0,0.75,0.6401836969001148,0.36629176344302833,0.46594454789176387
opcionempleo::104234,opcionempleo,Python Data Engineer (Ia) Sr,ITPS,Data Engineer,,1,2.0,0.75,0.6061446061446061,0.3672237478714849,0.46053898856580305
getonboard::software-engineer-ii-dugu-remote,getonboard,Software Engineer II,,Software Engineer,Remoto,0,0.0,0.375,0.16383616383616384,0.03107477560479453,0.19574791766829325
opcionempleo::jobadar336effb7087df70b01cc8f1b3f740fa5,opcionempleo,Ingeniero De Mejora Continua,Grupo Cepas,Ingeniero de Datos,,1,2.0,0.875,0.826649134341442,0.7379629984435447,0.5811699002538488
linkedin::4457958654,linkedin,SR Data Scientist,Aper,Data Scientist,,1,2.0,0.875,0.5311740890688259,0.3019432973788512,0.38475009147150174
linkedin::4443893603,linkedin,"Sr Back-End Engineer (Node.js, Kafka)",GlobalLogic,Desarrollador Backend,,0,0.0,0.375,0.09933373712901272,0.026581426365568584,0.18680669471180522
linkedin::4449885308,linkedin,TTT Data/ELT Engineer Senior - EY Global Delivery Services,EY,Data Engineer,,0,0.0,0.25,0.06639676113360324,0.02663684974466594,0.28816952556271946
linkedin::4461918519,linkedin,Senior Backend Developer,EPAM Systems,Desarrollador Backend,,0,0.0,0.375,0.4672364672364672,0.1633775165361038,0.47571749789902606
getonboard::senior-ios-developer-bci-santiago,getonboard,Senior iOS Developer,,Backend,Híbrido,1,2.0,0.375,0.5242757242757242,0.2987872754275198,0.3078513883888864
linkedin::4459317499,linkedin,Cloud Data Architect & Engineering Lead,Agencia Quiroga,Data Engineer,,1,2.0,0.625,0.4581005586592179,0.30864462042228547,0.5984270146183656
opcionempleo::jobadarae94f07b1d7423b143ebd0816ab2e38a,opcionempleo,Data Scientist Riesgos (Buenos Aires),Cencosud,Data Scientist,,1,2.0,0.5,0.5960024227740763,0.37892960393999986,0.40094230910899054
opcionempleo::2522622576,opcionempleo,Ingeniero/A De Proyectos Armx (Agregados & Hormigones),Lafarge Africa Plc,Ingeniero de Datos,,1,2.0,0.625,0.7238335435056746,0.9637847360905968,0.5906071342432648
opcionempleo::62812732,opcionempleo,Desarrollador De Software Semi Senior– Node.Js & Typescript,Join Ready,Desarrollador Full Stack,,0,0.0,0.125,0.6367386556661004,0.14932544670373346,0.5531875094614254
linkedin::4440382231,linkedin,Senior Fullstack Developer | Java,redbee Studios,Desarrollador Full Stack,,0,1.0,0.25,0.5527359238699444,0.23848973454668895,0.5038526019127044
opcionempleo::601181,opcionempleo,Proyectista Eléctrico E Instrumentación - Ingeniero Semi Senior,Talentive Consultora,Ingeniero de Datos,,1,2.0,0.125,0.5901934322986954,0.4693980863368054,0.46243209315925154
opcionempleo::jobadare7dc4df085b8400a0e7e0592cb36cf4b,opcionempleo,Software Engineer III Full Stack (Buenos Aires),Emergencias,Software Engineer,,0,1.0,0.125,0.4827315541601256,0.20423504521799465,0.7264579377144482
bumeran::1118410267,bumeran,Desarrollador/a Fullstack Senior (Vue 3 TypeScript),Persat,Software Engineer,Presencial,0,0.0,0.375,0.46355743993539267,0.13176890968740104,0.39751048328772437
getonboard::product-owner-salud-inexoos-santiago,getonboard,Product Owner Salud,,NLP Engineer,Remoto,1,2.0,0.5,0.6234347048300536,0.3260367108084605,0.5419164851852147
getonboard::desarrollador-a-backend-bc-tecnologia-lima,getonboard,Desarrollador(a) Back-end,,Backend,Híbrido,1,2.0,0.125,0.5767032967032967,0.3364217643473837,0.593832910841532
opcionempleo::18422,opcionempleo,Ingeniero/A De Proyectos Rmx,Lafarge Africa Plc,Ingeniero de Datos,,1,2.0,0.625,0.7258166491043203,0.9546324911751523,0.6138807545680295
linkedin::4460396767,linkedin,Machine Learning Engineer,SunnyData,Data Scientist,,0,0.0,0.75,0.09533036233288122,0.01369317622391279,0.22475149818523726
opcionempleo::jobadar7b9a1bedcb19ec124cbbda1590bd6070,opcionempleo,Software Engineer,ITR,Software Engineer,,1,2.0,0.625,0.5455301455301456,0.3521017968000781,0.7904319236822952
jobrapido::5144303982943928320,jobrapido,Desarrollador Full Stack | AI & Automation (San Isidro),ManpowerGroup,Desarrollador Full Stack,,1,2.0,0.25,0.7008547008547008,0.33218819867474486,0.6359820735100296
opcionempleo::47420,opcionempleo,Python Backend Engineer - Latin America - Remote (Buenos Aires),Azumo,NLP Engineer,,0,0.0,0.375,0.2956730769230769,0.08441050274068651,0.34606006162845926
linkedin::4365115249,linkedin,Senior Associate - AI Engineering Lead – Intelligent Transformation,PwC Argentina,Machine Learning Engineer,,1,2.0,0.5,0.4959364959364959,0.284201968318703,0.39312321868045463
randstad::47373277,randstad,Research Analyst (Commercial Deligence),Randstad Argentina,Python Developer,,0,0.0,0.5,0.19919028340080971,0.08194516730818632,0.3859913512177433
jobrapido::3078485599024316416,jobrapido,Desarrollador Full Stack (Salta),Ceta Capital Humano,Desarrollador Full Stack,,0,1.0,0.375,0.6023260559069578,0.227446245879924,0.4856076973207145
jobrapido::4581381104996450304,jobrapido,Principal NLP Scientist (Esquel),Sourceability,NLP Engineer,,0,0.0,0.5,0.3911747167561121,0.08136221899241078,0.4438109234778864
opcionempleo::8651722,opcionempleo,Ingeniero/a de Desarrollo de Software – IBM Informix (Semi Senior / Senior) (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,0,1.0,0.25,0.7008547008547008,0.25845616047722175,0.464235365703191
jobrapido::5541165626883571712,jobrapido,Desarrollador Full Stack Ai & Automation Avellaneda (Argentina),Experis Argentina,Desarrollador Full Stack,,0,1.0,0.25,0.668997668997669,0.27709289130608394,0.45157521524728333
linkedin::4463072481,linkedin,Senior Shopify Full-Stack Developer for an E-commerce Agency (US-Based/Remote),Paired,Desarrollador Full Stack,,0,0.0,0.25,0.1695616211745244,0.06577599213309503,0.2003185296239092
linkedin::4462148897,linkedin,Python Backend Engineer - Latin America - Remote,Azumo,Software Engineer,,0,0.0,0.375,0.2628205128205128,0.0846702519181931,0.3046638946097414
opcionempleo::07089,opcionempleo,Ingeniero mecánico (Rosario),Adecco,Ingeniero de Datos,,1,2.0,0.25,0.682791435368755,0.35309077945256145,0.6861907182955698
linkedin::4444211539,linkedin,Cursor Developer / AI-Driven Development Specialist,Trafilea,NLP Engineer,,0,0.0,0.375,0.18735719725818734,0.07059538416278617,0.3723817063500051
getonboard::data-engineer-gcp-dillo-tech-remote,getonboard,"Senior Data Engineer (Bigquery, Dbt, Python, Data Modeling)",,Data Analyst,Remoto,0,0.0,0.5,0.1429505338853781,0.04977819404378526,0.32718378351256433
opcionempleo::68215,opcionempleo,Data Analyst Business Intelligence (Córdoba),AMMAZY ARGENTINA,Data Analyst,,1,2.0,0.875,0.5628911770644054,0.31877018576968585,0.32618461276320165
opcionempleo::jobadar0fedcedf7654b17d4b7e185e1f9f0ab7,opcionempleo,Backend Dev Sr (Colombia),Werben HR,Desarrollador Backend,,1,2.0,0.125,0.5591306200724483,0.3165969323470663,0.5200434151317058
opcionempleo::1903068,opcionempleo,Ingeniero/a de Datos SSR/SR,Idearhumano,Ingeniero de Datos,,1,2.0,0.5,0.8500933029234915,0.3744423973091627,0.6628834900993718
jobrapido::1731612511020515328,jobrapido,Remote Data Scientist: NLP (Argentina),IV.AI,NLP Engineer,,0,0.0,0.625,0.38497652582159625,0.16295734539893747,0.3367034991071057
getonboard::engineering-manager-senior-factor-it-remote,getonboard,Engineering Manager Senior,,NLP Engineer,Remoto,1,2.0,0.125,0.8755156515408881,0.3704131181857566,0.4344634725532285
jobrapido::6136950914520449024,jobrapido,Desarrollador Full Stack Senior Buenos Aires (Argentina),C&S informática,Desarrollador Full Stack,,1,2.0,0.375,0.7067442361560009,0.34231550158368984,0.6455026733421534
linkedin::4458009545,linkedin,Senior Software Engineer,Mercado Libre,Software Engineer,,0,1.0,0.25,0.6325262481251339,0.26540976896562224,0.5774976124269803
getonboard::data-engineer-gobierno-y-seguridad-bc-tecnologia-santiago,getonboard,Data Engineer Gobierno y Seguridad,,Data Engineer,Híbrido,1,2.0,0.25,0.5913461538461539,0.3061544267847346,0.4362699354777517
getonboard::senior-fullstack-software-engineer-react-y-python-maxxa-remote,getonboard,Senior Full-Stack Software Engineer — React y Python,,NLP Engineer,Remoto,1,2.0,0.25,0.4778554778554779,0.28729875638108077,0.4546025079868936
linkedin::4439979875,linkedin,Analista de Calidad y Gestión de Datos,CRESUD S.A.C.I.F.Y.A,Data Analyst,,1,2.0,0.75,0.6525198938992042,0.674233855349876,0.3967880275104622
linkedin::4441358198,linkedin,AI Engineer,Improving South America,NLP Engineer,,0,1.0,0.5,0.5622455538890079,0.276947326130691,0.6150549782437846
jobrapido::9043995886685782016,jobrapido,Desarrollador Full Stack | Ai & Automation (Avellaneda),Experis Argentina,Desarrollador Full Stack,,0,1.0,0.25,0.6519578612601868,0.2672090822525208,0.47642011161275416
opcionempleo::261954,opcionempleo,"NET Software Engineer (Angular) - Remoto - Argentina, todo el país",Aliantec,Software Engineer,,0,1.0,0.125,0.7840069534984789,0.2004639545836562,0.44573399500772243
getonboard::databricks-engineer-tax-audit-improving-remote,getonboard,Databricks Engineer (Tax & Audit),,Data Analyst,Remoto,0,0.0,0.5,0.07047700902449507,0.012568775517094856,0.29165026666228144
jobrapido::1254030753503641600,jobrapido,Oferta de empleo: Desarrollador(a) Full-Stack,,Desarrollador Full Stack,,1,2.0,0.25,0.7758124228712464,0.3355059397613118,0.38535114935236625
opcionempleo::89140066,opcionempleo,Data Engineer,Max Capital,Data Engineer,,1,2.0,0.5,0.6391794871794871,0.4937874438724603,0.6342067172274555
linkedin::4454096665,linkedin,Data Platform Engineer,Payway Ar,Data Engineer,,0,1.0,0.25,0.3740410532863363,0.21576775399794398,0.5012239938976708
opcionempleo::96012,opcionempleo,Ref. 21425 Jefe de Desarrollo Desarrollador Senior .NET Belgrano CABA,ADN Recursos Humanos,Desarrollador Full Stack,,1,2.0,0.375,0.5767032967032967,0.2835858463931271,0.467026580878149
linkedin::4458310010,linkedin,AI Engineer - Argentina,Globant,NLP Engineer,,0,0.0,0.25,0.14533853243530664,0.06524859839776179,0.5693934789915106
bumeran::1118436298,bumeran,".NET Software Engineer (Angular) - Remoto - Argentina, todo el país",Aliantec,Software Engineer,Híbrido,0,1.0,0.125,0.7862279363695793,0.20083406664175407,0.46684549366139977
bumeran::1118338178,bumeran,Especialista en Machine Learning,Bumeran Selecta,Machine Learning Engineer,Híbrido,0,1.0,0.125,0.43617021276595747,0.2508243614264139,0.29907933678629867
getonboard::head-of-engineering-with-cto-path-rapidseedbox-llc-remote,getonboard,Head of Engineering [with CTO Path],,Software Engineer,Remoto,0,0.0,0.375,0.09959514170040486,0.02703940106327444,0.3882996351649677
getonboard::desarrollador-full-stack-react-node-js-ia-latam-bc-tecnologia-remote,getonboard,Desarrollador Full-Stack – React | Node.js | IA (LATAM),,Full Stack,Remoto,0,1.0,0.125,0.561515635699612,0.17899447354498893,0.44105515349801944
jobrapido::5459619041339506688,jobrapido,Desarrollador Full Stack Senior (Buenos Aires),C&S informática,Desarrollador Full Stack,,1,2.0,0.375,0.7091488393263542,0.3078132964822138,0.5322352120542774
linkedin::4460076265,linkedin,Software Engineer Sr,Acciona IT,Python Developer,,0,0.0,0.5,0.03355155482815057,0.007519827184266244,0.35671273345442234
getonboard::it-product-manager-tcit-santiago-7796,getonboard,IT Product Manager,,NLP Engineer,Híbrido,1,2.0,0.375,0.5716941668603299,0.5803060767165559,0.618209337664556
getonboard::data-engineer-neuralworks-santiago-1c28,getonboard,Data Engineer,,Data Scientist,Híbrido,0,0.0,0.5,0.46355743993539267,0.14747905216283977,0.44063662219028865
jobrapido::1985832106307092480,jobrapido,Desarrollador Full Stack (Córdoba),Rekluti,Desarrollador Full Stack,,1,2.0,0.375,0.7861218899794568,0.3035869958424502,0.4152167215617614
opcionempleo::521209,opcionempleo,Ref. 21425 Desarrollador Senior .NET Belgrano CABA Presencial,ADN Recursos Humanos,Desarrollador Full Stack,,0,0.0,0.25,0.3594126671049748,0.17296098249070527,0.44809291223962927
opcionempleo::182684,opcionempleo,Data Quality Assurance Analyst (Buenos Aires),Assurant,NLP Engineer,,0,0.0,0.375,0.1742456438589035,0.02385942835005457,0.3051158847862155
linkedin::4450163523,linkedin,Analista de datos y control presupuestario,Scienza Argentina,Data Analyst,,1,2.0,1.0,0.7817984832069339,1.0,0.8705375134099612
linkedin::4456892025,linkedin,Full Stack Engineer (.NET & Angular),"NTT DATA, Inc.",Desarrollador Full Stack,,0,0.0,0.125,0.4915084915084915,0.1407251451068991,0.5011837028786266
opcionempleo::3253891,opcionempleo,Ingeniero de Microsoft Teams Senior (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.25,0.6912539515279241,0.41518157152780555,0.5625953551871569
opcionempleo::jobadar4729f6623c480b8771adf4258d8fd452,opcionempleo,Hardware / Software Engineer – Creative Technology (Hibrido) - Id,Werben HR,Software Engineer,,0,1.0,0.375,0.46067415730337075,0.2517051321865777,0.506928682260886
getonboard::senior-adobe-analytics-implementation-developer-we-built-it-remote,getonboard,Senior Adobe Analytics & Implementation Developer,,Data Analyst,Remoto,0,0.0,0.375,0.08009768009768009,0.03170405235513759,0.31495095858488376
linkedin::4464145360,linkedin,Dashboarding Analyst,Accenture Argentina,Data Analyst,,0,0.0,0.5,0.21433905899925315,0.13834410757190416,0.4119346025651929
getonboard::ingeniero-de-seguridad-aplicativa-devsu-quito,getonboard,Ingeniero de Seguridad Aplicativa,,NLP Engineer,Remoto,0,1.0,0.25,0.3905691831388426,0.21933442649370677,0.6070000615286468
bumeran::1118348901,bumeran,Desarrollador Fullstack Sr (Node-Angular) - Remoto Argentina,ACCIONA IT,Software Engineer,Remoto,0,1.0,0.5,0.681912681912682,0.2795953706685965,0.6387863250872821
opcionempleo::56160,opcionempleo,Desarrollador/A Frontend Ssr/Sr,America Virtual S.A.,Desarrollador Backend,,0,0.0,0.125,0.4878878028049298,0.17205960517139152,0.5805771521258715
getonboard::especialista-en-integracion-de-hardware-tolveet-araucania,getonboard,Especialista en Integración de Hardware,,NLP Engineer,Remoto,0,1.0,0.125,0.3234714003944773,0.2555581986030065,0.6463669123706374
getonboard::desarrollador-a-full-stack-php-symfony-popestate-santiago,getonboard,Desarrollador(a) Full-Stack PHP / Symfony,,Full Stack,Híbrido,0,1.0,0.375,0.4838777660695469,0.22149578703958872,0.3441818503601006
opcionempleo::44334,opcionempleo,Junior Data Analyst (Buenos Aires),,Data Analyst,,1,2.0,0.5,0.5499895200167679,0.44453758136742394,0.5075724032217569
opcionempleo::90431,opcionempleo,Data Analyst Ssr,GMA Consultores,Data Analyst,,0,1.0,0.375,0.4555555555555555,0.19034390043397756,0.597063266686673
jobrapido::5659524548920344576,jobrapido,Desarrollador Full Stack Senior (San Nicolás),C&S informática,Desarrollador Full Stack,,1,2.0,0.375,0.7576807576807577,0.6804995718471372,0.7587673298117507
opcionempleo::892662403,opcionempleo,Sr. Software Engineer Java/Aws (Salta),,Software Engineer,,0,1.0,0.375,0.5867620751341681,0.1854946534329364,0.5825545147735811
opcionempleo::42353,opcionempleo,Científico De Datos (Sr) - Especialista En Machine Learning Y Cloud Mlops,MaxIT Consulting - Max Corporate Group,Machine Learning Engineer,,1,2.0,0.5,0.6989132750905603,0.33126001962489654,0.49561840690748
opcionempleo::63006,opcionempleo,Data Science (Python IA),mindIT HR Agency,Data Scientist,,0,1.0,0.75,0.6061446061446061,0.20308248394955705,0.5562900949026628
getonboard::technical-solutions-manager-my-legal-academy-remote,getonboard,Technical Solutions Manager,,Software Engineer,Remoto,0,0.0,0.125,0.0,0.011609878034698705,0.5813169663761726
bumeran::1118385856,bumeran,Desarrollador/a Android Senior,Confidencial,Software Engineer,Híbrido,0,1.0,0.375,0.5401082098329805,0.2564505690551546,0.49889166276350644
opcionempleo::60239,opcionempleo,Junior Data Analyst,Southbay,Data Analyst,,1,2.0,0.5,0.3382140647556197,0.2842333327293204,0.4280719634875008
opcionempleo::72755,opcionempleo,Desarrollador Backend Java - Referente técnico,ThinkBig HR,Desarrollador Backend,,1,2.0,0.625,0.5954163830270025,0.3105148034999496,0.64376150714185
linkedin::4461271783,linkedin,Core Banking Migration Engineer,Kinamic,Ingeniero de Datos,,0,1.0,0.25,0.4337668062596429,0.22509758710656855,0.5010436929567146
jobrapido::7449225601413545984,jobrapido,Desarrollador Full Stack (Rosario),PRIMARY,Desarrollador Full Stack,,1,2.0,0.25,0.56886349724546,0.38033351140535193,0.7208833021652759
linkedin::4464081072,linkedin,"Senior Software Engineer (Python/Flask+React) - Remote, Latin America",Bluelight,Software Engineer,,0,0.0,0.5,0.22818525144106538,0.06700008885961138,0.26776535505033894
linkedin::4464074082,linkedin,"Senior Software Engineer (Python/Flask+React) - Remote, Latin America",Bluelight,Python Developer,,0,0.0,0.5,0.22818525144106538,0.06700008885961138,0.26776535505033894
opcionempleo::87151,opcionempleo,Backend AI Engineer (SR) – Python / Azure OpenAI / Semantic Kernel (Híbrido),Talent Connect,Python Developer,,0,0.0,0.375,0.6414602346805737,0.12455530551095818,0.5350046279263049
getonboard::especialista-en-datos-maestros-factor-it-bogota,getonboard,Especialista en Gobierno de Datos,,Data Analyst,Híbrido,1,2.0,0.125,0.5524985962942167,0.33470390929059246,0.512454045271344
jobrapido::694266171167342592,jobrapido,Desarrollador Full Stack SSR (Buenos Aires),Neoris,Desarrollador Full Stack,,1,2.0,0.25,0.6907559299490136,0.355687655341621,0.37536485940334646
linkedin::4455435725,linkedin,Corporate BI operation Staff IT Engineer,Lenovo,Data Engineer,,0,0.0,0.375,0.18970503181029497,0.0528567616844393,0.22348241914087394
linkedin::4449859048,linkedin,Analista de NPS Commerce - Customer Experience,Mercado Libre,Data Analyst,,0,1.0,0.375,0.4408602150537634,0.2732777382038899,0.3988663474710585
linkedin::4458435092,linkedin,Digital Operations Analyst,Mosaic Puzzles,Data Analyst,,0,0.0,0.625,0.1338502346459906,0.0587124085024956,0.2641473428855266
opcionempleo::14282295,opcionempleo,Ingeniero/a de Desarrollo de Software IBM Informix (SemiSenior/Senior) (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.375,0.7400085947571982,0.29821579240006224,0.4377376634729123
opcionempleo::9613396084,opcionempleo,Desarrollador Senior NoSQL MongoDB + Backend C# (Villa Crespo),Cognit Labs,Desarrollador Backend,,1,2.0,0.25,0.5960024227740763,0.3084647566168691,0.8505506013740104
getonboard::data-architect-microsoft-fabric-integratz-vina-del-mar-8c2e,getonboard,Data Architect (Microsoft Fabric),,Data Analyst,Híbrido,0,0.0,0.375,0.18828932261768083,0.15356752521867692,0.38898702263001667
linkedin::4464130098,linkedin,Senior Software Engineer,AgileEngine,Python Developer,,0,0.0,0.25,0.16731279330748827,0.02839862828187191,0.25507072692160865
opcionempleo::794627,opcionempleo,Software Engineer - Contract - Argentina,HomeVision,NLP Engineer,,0,0.0,0.375,0.25357557015848475,0.12472168041860321,0.4313856984826969
opcionempleo::jobadarc0bf15ddda54eea3b0530b2aa9934d82,opcionempleo,"AI Analyst – Agentic AI, Backend & Data Developer",NTT Data,Data Analyst,,0,0.0,0.25,0.47733887733887737,0.16332684578590556,0.3312946141914087
opcionempleo::3407580,opcionempleo,Sr. Software Engineer - Java/Aws,Coderio,Software Engineer,,0,1.0,0.375,0.5516932047544292,0.1933846745825218,0.6402676532822346
opcionempleo::23082,opcionempleo,Desarrollador/A Backend,,Desarrollador Backend,,0,1.0,0.25,0.7107258938244854,0.18373599240373392,0.5442073359238159
linkedin::4457385277,linkedin,Full Stack Developer,CRAFTLabs,Desarrollador Full Stack,,0,0.0,0.75,0.1704781704781705,0.05770220411434083,0.5015762495900566
opcionempleo::jobadare88dde1480e2c440fd4e81b0c9f673b2,opcionempleo,Staff Software Engineer,Crombie,Software Engineer,,1,2.0,0.125,0.4478834774692763,0.4649274523542684,0.4366701778612771
bumeran::1118392714,bumeran,Desarrollador/a Backend,Find Me,Software Engineer,Híbrido,0,1.0,0.25,0.7147526694268904,0.1858420711220791,0.49185450643544276
bumeran::1118431707,bumeran,Desarrollador Sr Frontend Developer (React),Evolucionar Consultora,Software Engineer,Híbrido,0,1.0,0.125,0.4158918005071851,0.19222792122524385,0.4617463432455352
linkedin::4458562126,linkedin,Senior AI Platform Engineer - Personal Pay,Personal,NLP Engineer,,0,1.0,0.25,0.3953539338154723,0.2602342386446376,0.6998249217670061
linkedin::4459335574,linkedin,Data Engineer,SMS Sudamérica,Data Engineer,,1,2.0,0.625,0.6778415614236509,0.5495727347380857,0.4961751201535817
getonboard::programador-fullstack-contabilidad-c-d-agromanagement-remote,getonboard,Programador Full-Stack (Contabilidad),,Backend,Remoto,0,1.0,0.25,0.6162687886825818,0.26789407737024695,0.4722942238769832
bumeran::1118368517,bumeran,Go Software Engineer - Remoto - 1859,Aliantec,Software Engineer,Remoto,0,1.0,0.25,0.7271115052094879,0.23235139571051672,0.3344397290229737
linkedin::4461956744,linkedin,Senior Backend Engineer ID81650,AgileEngine,Desarrollador Backend,,0,0.0,0.25,0.1429505338853781,0.0273418271526452,0.347782180611131
bumeran::1118383011,bumeran,Desarrollador Backend SSR,GST,Software Engineer,Híbrido,1,2.0,0.125,0.5003268685988232,0.34258001726997644,0.5340513647174142
zonajobs::2186850,zonajobs,Desarrollador Backend SSR,Grupo Financiero ST,Software Engineer,Híbrido,1,2.0,0.125,0.5003268685988232,0.34258001726997644,0.5340513647174142
linkedin::4443084563,linkedin,IA Engineer RAG & Generative AI,Improving South America,NLP Engineer,,0,1.0,0.375,0.6234347048300536,0.2622182813884888,0.5336706687633679
opcionempleo::187652,opcionempleo,Desarrollador Ssr,GrupoMulti,Desarrollador Full Stack,,0,1.0,0.25,0.5919242048274306,0.2547236934855136,0.5712087197441159
opcionempleo::003924956,opcionempleo,Ref. 21425 Lider de Desarrollo .Net Belgrano CABA,ADN Recursos Humanos,Desarrollador Full Stack,,1,2.0,0.375,0.6061446061446061,0.28923487267527187,0.45437816832966665
getonboard::ecommerce-manager-interfell-remote,getonboard,E-commerce Manager,,Backend,Remoto,0,1.0,0.375,0.34721242060691604,0.27540454322529284,0.5760732959527055
linkedin::4458868854,linkedin,Desarrollador Ssr,Grupo Multi,Desarrollador Full Stack,,0,1.0,0.25,0.5884727517380578,0.25347941721025835,0.6018741322445328
getonboard::nearshore-senior-qa-engineer-tential-remote,getonboard,Nearshore Senior QA Engineer,,Data Analyst,Remoto,0,0.0,0.125,0.06912539515279241,0.0,0.2944475760671522
getonboard::customer-support-product-testing-opencourt-remote,getonboard,Customer Support & Product Testing,,Data Engineer,Remoto,0,0.0,0.25,0.03293834103233581,0.009860213527432564,0.24423067391817144
